Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0	0880.804275	0
0	0880.978725	0
0	0880.982475	0
0	0881.11995	0
0	0881.201125	0
0	0881.2068	0
0	0881.219175	0
0	0881.370225	0
0	0881.383725	0
0	0881.3861	0
0	0881.393125	0
0	0881.48655	0
0	0881.4993	0
0	0881.50825	0
0	0881.5234	0
0	0881.5292	0
0	0881.5724	0
0	0881.85535	0
0	0881.8597	0
0	0882.057975	0
0	0882.17365	0
0	0882.375475	0
0	0882.3795	0
0	0882.6523	0
0	0882.671275	0
0	0882.726125	0
0	0882.87185	0
0	0883.217125	0
0	0883.306675	0
0	0883.71915	0
0	0883.745725	0
0	0883.77555	0
0	0883.8021	0
0	0883.83635	0
0	0884.568725	0
0	0884.5778	0
0	0884.5831	0
0	0884.66975	0
0	0884.691625	0
0	0884.694425	0
0	0884.75215	0
0	0884.77235	0
0	0885.0826	0
0	0885.10805	0
0	0885.1351	0
0	0885.210325	0
0	0885.224625	0
0	0885.236525	0
0	0885.2448	0
0	0885.269625	0
0	0885.300625	0
0	0885.3119	0
0	0885.31585	0
0	0885.332125	0
0	0885.3447	0
0	0885.382675	0
0	0885.414875	0
0	0885.48985	0
0	0885.710175	0
0	0886.561025	0
0	0886.5736	0
0	0886.80175	0
0	0886.833625	0
0	0886.85155	0
0	0887.1331	0
0	0887.162375	0
0	0887.245925	0
0	0887.35475	0
0	0887.4639	0
0	0887.609425	0
0	0887.611475	0
0	0887.652075	0
0	0887.675625	0
0	0887.814675	0
0	0887.8337	0
0	0887.840025	0
0	0887.84955	0
0	0887.88645	0
0	0888.088975	0
0	0888.11515	0
0	0888.1741	0
0	0888.27655	0
0	0888.354975	0
0	0888.415025	0
0	0888.430425	0
0	0888.44445	0
0	0888.47285	0
0	0888.6507	0
0	0888.80805	0
0	0888.898225	0
0	0888.922225	0
0	0888.937075	0
0	0888.9509	0
0	0888.967175	0
0	0888.97515	0
0	0888.992825	0
0	0889.08765	0
0	0889.099325	0
0	0889.245825	0
0	0889.52825	0
0	0889.549125	0
0	0889.601575	0
0	0889.635775	0
0	0889.644875	0
0	0889.662425	0
0	0889.70635	0
0	0889.7214	0
0	0889.7846	0
0	0889.81535	0
0	0889.8428	0
0	0889.866725	0
0	0889.9269	0
0	0889.972375	0
0	0889.986625	0
0	0890.0045	0
0	0890.018775	0
0	0890.0773	0
0	0890.2491	0
0	0890.2604	0
0	0890.309425	0
0	0890.316025	0
0	0890.387325	0
0	0890.408925	0
0	0890.41185	0
0	0890.448375	0
0	0890.51185	0
0	0890.8866	0
0	0890.947625	0
0	0891.092175	0
0	0891.1266	0
0	0891.86095	0
0	0891.891175	0
0	0892.042	0
0	0892.105475	0
0	0892.5221	0
0	0892.5351	0
0	0892.54475	0
0	0892.55715	0
0	0892.580075	0
0	0893.308625	0
0	0893.335125	0
0	0893.345425	0
0	0893.355325	0
0	0893.741625	0
0	0893.766675	0
0	0893.7868	0
0	0893.862225	0
0	0893.879425	0
0	0893.918375	0
0	0893.97165	0
0	0893.992425	0
0	0894.049775	0
0	0894.092775	0
0	0894.138225	0
0	0894.170025	0
0	0894.191425	0
0	0894.20455	0
0	0894.2279	0
0	0894.30015	0
0	0894.3555	0
0	0894.385425	0
0	0894.446175	0
0	0894.482675	0
0	0894.551	0
0	0894.598475	0
0	0894.64395	0
0	0894.712525	0
0	0894.722775	0
0	0894.8453	0
0	0894.895825	0
0	0894.99295	0
0	0895.005825	0
0	0895.023175	0
0	0895.0435	0
0	0895.08845	0
0	0895.107975	0
0	0895.187775	0
0	0895.281375	0
0	0895.32655	0
0	0895.338475	0
0	0895.596625	0
0	0895.6085	0
0	0895.633175	0
0	0895.6442	0
0	0895.660075	0
0	0895.6722	0
0	0895.69515	0
0	0895.7063	0
0	0895.723725	0
0	0895.735625	0
0	0895.7616	0
0	0895.79555	0
0	0895.80585	0
0	0895.8245	0
0	0895.850075	0
0	0895.86235	0
0	0895.918275	0
0	0895.935	0
0	0896.283	0
0	0896.302025	0
0	0896.319125	0
0	0896.36075	0
0	0896.38405	0
0	0896.386975	0
0	0896.393775	0
0	0896.404	0
0	0896.414025	0
0	0896.44145	0
0	0896.4642	0
0	0896.4871	0
0	0896.5141	0
0	0896.544975	0
0	0896.568575	0
0	0896.589425	0
0	0896.611025	0
0	0896.629275	0
0	0896.652675	0
0	0896.676725	0
0	0896.6988	0
0	0896.71695	0
0	0896.734975	0
0	0896.7614	0
0	0896.7853	0
0	0896.7867	0
0	0896.82975	0
0	0896.855125	0
0	0896.875375	0
0	0896.985075	0
0	0897.078425	0
0	0897.10135	0
0	0897.137975	0
0	0897.160075	0
0	0897.178475	0
0	0897.20625	0
0	0897.2219	0
0	0897.25065	0
0	0897.272825	0
0	0897.287275	0
0	0897.301425	0
0	0897.33115	0
0	0897.37245	0
0	0897.40715	0
0	0897.4162	0
0	0897.417925	0
0	0897.469875	0
0	0897.854425	0
0	0897.860175	0
0	0898.106825	0
0	0898.172425	0
0	0898.199525	0
0	0898.25955	0
0	0898.3268	0
0	0898.378275	0
0	0898.449975	0
0	0898.484525	0
0	0898.536	0
0	0898.56205	0
0	0898.578775	0
0	0898.605	0
0	0898.625575	0
0	0898.685175	0
0	0898.75485	0
0	0898.7863	0
0	0898.8197	0
0	0898.846575	0
0	0898.9029	0
0	0901.04	0
0	0901.80625	0
0	0902.042275	0
0	0902.047475	0
0	0902.0529	0
0	0902.068325	0
0	0902.075875	0
0	0902.082975	0
0	0902.0955	0
0	0902.1106	0
0	0902.151175	0
0	0902.1785	0
0	0902.561625	0
0	0903.098825	0
0	0903.15095	0
0	0903.187975	0
0	0903.20685	0
0	0903.241775	0
0	0903.297325	0
0	0903.3088	0
0	0903.3193	0
0	0903.34525	0
0	0903.34975	0
0	0903.384875	0
0	0903.4724	0
0	0904.589975	0
0	0904.596625	0
0	0904.6221	0
0	0904.6278	0
0	0904.8833	0
0	0904.930075	0
0	0904.938025	0
0	0904.950575	0
0	0905.14365	0
0	0905.14815	0
0	0905.1803	0
0	0905.422425	0
0	0905.68065	0
0	0905.695475	0
0	0905.803975	0
0	0905.8147	0
0	0905.92945	0
0	0905.937775	0
0	0905.958175	0
0	0905.984925	0
0	0906.308975	0
0	0907.07265	0
0	0907.112225	0
0	0907.1172	0
0	0907.154475	0
0	0907.182475	0
0	0907.1877	0
0	0907.226325	0
0	0907.439725	0
0	0907.756825	0
0	0908.21175	0
0	0908.22415	0
0	0908.238075	0
0	0908.24625	0
0	0908.266525	0
0	0908.293125	0
0	0908.307375	0
0	0909.00025	0
0	0909.02445	0
0	0909.0716	0
0	0909.1714	0
0	0909.4221	0
0	0909.47265	0
0	0909.8564	0
0	0911.6059	0
0	0911.63565	0
0	0911.651075	0
0	0911.691075	0
0	0911.811075	0
0	0912.028725	0
0	0912.21325	0
0	0912.30785	0
0	0912.633675	0
0	0913.292275	0
0	0913.326925	0
0	0913.347875	0
0	0913.39325	0
0	0913.41175	0
0	0913.4415	0
0	0913.454475	0
0	0913.523275	0
0	0913.549575	0
0	0913.5677	0
0	0913.581375	0
0	0913.6073	0
0	0913.62005	0
0	0913.62395	0
0	0913.6276	0
0	0913.642625	0
0	0913.648875	0
0	0913.656525	0
0	0913.661475	0
0	0913.6779	0
0	0913.6902	0
0	0913.714475	0
0	0913.72375	0
0	0913.7611	0
0	0913.8126	0
0	0913.81465	0
0	0913.824675	0
0	0913.91225	0
0	0913.93505	0
0	0913.985025	0
0	0913.99095	0
0	0913.9961	0
0	0914.009225	0
0	0914.06795	0
0	0914.152525	0
0	0914.235025	0
0	0914.325375	0
0	0914.37985	0
0	0914.394625	0
0	0914.425975	0
0	0914.4443	0
0	0914.5011	0
0	0914.535175	0
0	0914.550025	0
0	0914.571875	0
0	0914.586725	0
0	0914.60255	0
0	0914.618825	0
0	0914.703925	0
0	0914.731425	0
0	0914.740875	0
0	0914.775025	0
0	0914.7983	0
0	0914.8145	0
0	0914.831125	0
0	0914.9699	0
0	0914.978525	0
0	0914.991025	0
0	0915.085125	0
0	0915.2336	0
0	0915.246075	0
0	0915.288425	0
0	0915.3387	0
0	0915.388025	0
0	0915.44985	0
0	0915.47615	0
0	0915.492625	0
0	0915.582625	0
0	0915.603775	0
0	0915.62555	0
0	0915.661775	0
0	0915.8386	0
0	0915.854525	0
0	0915.875275	0
0	0915.892725	0
0	0915.9105	0
0	0915.95275	0
0	0915.99805	0
0	0916.020275	0
0	0916.034975	0
0	0916.069125	0
0	0916.11615	0
0	0916.152525	0
0	0916.17215	0
0	0916.18795	0
0	0916.335325	0
0	0916.357675	0
0	0916.393675	0
0	0916.482725	0
0	0917.460675	0
0	0917.8718	0
0	0917.99445	0
0	0918.109125	0
0	0918.155325	0
0	0918.3496	0
0	0918.397825	0
0	0918.47385	0
0	0918.553825	0
0	0918.599825	0
0	0918.679125	0
0	0919.423825	0
0	0919.543875	0
0	0920.481675	0
0	0920.601675	0
0	0920.859875	0
0	0921.1336	0
0	0921.135625	0
0	0921.13835	0
0	0921.150775	0
0	0921.15845	0
0	0921.1674	0
0	0921.17215	0
0	0921.177375	0
0	0921.199525	0
0	0921.2088	0
0	0921.93945	0
0	0922.063925	0
0	0922.0849	0
0	0922.10295	0
0	0922.126675	0
0	0922.1409	0
0	0922.15035	0
0	0922.1749	0
0	0922.3997	0
0	0922.466725	0
0	0922.517825	0
0	0922.7519	0
0	0924.01295	0
0	0924.03	0
0	0924.615475	0
0	0924.9112	0
0	0924.9806	0
0	0925.011575	0
0	0925.075	0
0	0925.077475	0
0	0925.084125	0
0	0925.09915	0
0	0925.157775	0
0	0925.170575	0
0	0925.228675	0
0	0925.3548	0
0	0925.573575	0
0	0925.6781	0
0	0925.687725	0
0	0925.988725	0
0	0925.992525	0
0	0926.321675	0
0	0926.404375	0
0	0926.796025	0
0	0926.79985	0
0	0927.658825	0
0	0927.8692	0
0	0927.920425	0
0	0928.576425	0
0	0930.25275	0
0	0930.27875	0
0	0930.315925	0
0	0930.5038	0
0	0930.57595	0
0	0930.614225	0
0	0930.67395	0
0	0930.68575	0
0	0930.7562	0
0	0930.778325	0
0	0930.791775	0
0	0930.844575	0
0	0930.91065	0
0	0930.925925	0
0	0931.18055	0
0	0931.20235	0
0	0931.21665	0
0	0931.329575	0
0	0931.3391	0
0	0931.373525	0
0	0931.407	0
0	0931.43005	0
0	0931.466875	0
0	0931.5691	0
0	0931.587875	0
0	0931.61035	0
0	0931.648525	0
0	0931.65135	0
0	0931.6688	0
0	0931.68175	0
0	0931.7063	0
0	0932.04395	0
0	0932.085975	0
0	0932.8655	0
0	0932.887775	0
0	0933.041125	0
0	0933.049875	0
0	0933.1504	0
0	0933.2663	0
0	0933.29545	0
0	0933.682425	0
0	0933.6922	0
0	0933.7009	0
0	0933.7111	0
0	0933.767975	0
0	0933.7867	0
0	0933.8129	0
0	0933.873675	0
0	0933.907875	0
0	0933.9347	0
0	0934.094525	0
0	0934.11	0
0	0934.338825	0
0	0934.343925	0
0	0934.37705	0
0	0934.4743	0
0	0934.738975	0
0	0934.79685	0
0	0934.993475	0
0	0935.002275	0
0	0935.11795	0
0	0935.34765	0
0	0935.50025	0
0	0935.505725	0
0	0935.990975	0
0	0936.004475	0
0	0936.01325	0
0	0936.023675	0
0	0936.4776	0
0	0937.16055	0
0	0937.179875	0
0	0937.507	0
0	0937.524075	0
0	0937.5603	0
0	0937.57	0
0	0937.587	0
0	0937.593225	0
0	0937.597825	0
0	0937.610125	0
0	0937.620825	0
0	0937.624075	0
0	0937.6328	0
0	0937.65285	0
0	0937.673425	0
0	0937.689325	0
0	0937.6929	0
0	0937.715	0
0	0937.718	0
0	0937.732125	0
0	0937.7356	0
0	0937.758425	0
0	0937.786925	0
0	0937.804975	0
0	0937.919925	0
0	0937.99895	0
0	0938.012975	0
0	0938.014525	0
0	0938.04015	0
0	0938.06235	0
0	0938.08705	0
0	0938.097075	0
0	0938.101975	0
0	0938.123975	0
0	0938.151775	0
0	0938.184775	0
0	0938.197875	0
0	0938.235225	0
0	0938.2832	0
0	0938.530975	0
0	0938.612	0
0	0938.64575	0
0	0938.828825	0
0	0938.8451	0
0	0938.884975	0
0	0938.8927	0
0	0938.9057	0
0	0938.912	0
0	0938.923625	0
0	0938.94085	0
0	0938.956325	0
0	0938.9782	0
0	0938.988775	0
0	0939.0148	0
0	0939.024725	0
0	0939.07515	0
0	0939.159175	0
0	0939.2044	0
0	0939.22375	0
0	0939.249925	0
0	0939.373325	0
0	0939.3849	0
0	0939.5084	0
0	0939.5259	0
0	0939.547	0
0	0939.5482	0
0	0939.549275	0
0	0939.57345	0
0	0939.60235	0
0	0939.6407	0
0	0939.749775	0
0	0939.778975	0
0	0939.80535	0
0	0939.84965	0
0	0939.89915	0
0	0939.970825	0
0	0940.098125	0
0	0940.18835	0
0	0940.208275	0
0	0940.259725	0
0	0940.49735	0
0	0940.542225	0
0	0940.588525	0
0	0940.6162	0
0	0940.7151	0
0	0940.817425	0
0	0940.830375	0
0	0940.837225	0
0	0940.8659	0
0	0940.882825	0
0	0940.91615	0
0	0940.925375	0
0	0940.945025	0
0	0940.966375	0
0	0940.994075	0
0	0941.009575	0
0	0941.04755	0
0	0941.401775	0
0	0941.568425	0
0	0941.626175	0
0	0941.6549	0
0	0941.877925	0
0	0941.898	0
0	0941.914025	0
0	0941.927775	0
0	0941.94935	0
0	0942.005775	0
0	0942.01265	0
0	0942.019725	0
0	0942.055975	0
0	0942.2548	0
0	0942.25925	0
0	0942.2644	0
0	0942.3142	0
0	0942.4381	0
0	0942.5245	0
0	0942.588675	0
0	0942.614675	0
0	0942.793675	0
0	0943.21645	0
0	0943.220175	0
0	0943.226475	0
0	0943.620175	0
0	0943.62405	0
0	0943.62765	0
0	0944.692375	0
0	0945.154575	0
0	0945.589225	0
0	0945.671475	0
0	0945.777	0
0	0946.87905	0
0	0946.88005	0
0	0947.586775	0
0	0947.5925	0
0	0947.596425	0
0	0947.620375	0
0	0947.622325	0
0	0947.641175	0
0	0947.6607	0
0	0947.7205	0
0	0947.8142	0
0	0947.8258	0
0	0947.88425	0
0	0947.95985	0
0	0948.14965	0
0	0948.161125	0
0	0948.32065	0
0	0948.365775	0
0	0948.398525	0
0	0948.406	0
0	0948.791025	0
0	0948.83945	0
0	0948.845975	0
0	0948.850575	0
0	0948.903025	0
0	0948.90555	0
0	0948.915975	0
0	0948.934325	0
0	0949.02015	0
0	0949.12505	0
0	0949.153825	0
0	0949.1928	0
0	0949.282725	0
0	0949.368375	0
0	0949.38475	0
0	0949.559025	0
0	0949.99705	0
0	0950.2729	0
0	0950.28665	0
0	0950.295475	0
0	0950.317825	0
0	0950.351375	0
0	0950.356425	0
0	0950.763375	0
0	0950.86995	0
0	0951.042175	0
0	0951.981	0
0	0951.98875	0
0	0952.0294	0
0	0952.13365	0
0	0952.21945	0
0	0952.715675	0
0	0952.77115	0
0	0952.811225	0
0	0952.992775	0
0	0953.08115	0
0	0953.1168	0
0	0953.145775	0
0	0953.181475	0
0	0953.20345	0
0	0953.3805	0
0	0953.548925	0
0	0953.562875	0
0	0953.5698	0
0	0953.7835	0
0	0953.7962	0
0	0953.8049	0
0	0953.81275	0
0	0953.842525	0
0	0953.855525	0
0	0954.030075	0
0	0954.06725	0
0	0954.613575	0
0	0954.6474	0
0	0954.652	0
0	0954.681225	0
0	0954.6979	0
0	0954.86	0
0	0954.917925	0
0	0955.49455	0
0	0956.2812	0
0	0956.3434	0
0	0956.7575	0
0	0956.801475	0
0	0956.826775	0
0	0956.844575	0
0	0956.860475	0
0	0956.912475	0
0	0956.924	0
0	0956.952975	0
0	0957.0241	0
0	0957.050725	0
0	0957.5552	0
0	0957.6174	0
0	0957.640875	0
0	0957.653775	0
0	0957.6619	0
0	0957.68015	0
0	0957.6992	0
0	0957.713725	0
0	0957.745175	0
0	0957.749025	0
0	0957.755825	0
0	0957.77605	0
0	0957.79705	0
0	0957.8153	0
0	0957.92015	0
0	0957.927125	0
0	0957.9351	0
0	0957.95215	0
0	0958.720075	0
0	0959.06195	0
0	0959.08185	0
0	0959.097325	0
0	0959.1013	0
0	0959.114	0
0	0959.1319	0
0	0959.146075	0
0	0959.175775	0
0	0959.307075	0
0	0960.491675	0
0	0961.024675	0
0	0961.378625	0
0	0961.400075	0
0	0961.6851	0
0	0961.858475	0
0	0962.02835	0
0	0962.04195	0
0	0962.048725	0
0	0962.06375	0
0	0962.06535	0
0	0962.069975	0
0	0962.07965	0
0	0962.0807	0
0	0962.087825	0
0	0962.097325	0
0	0962.102975	0
0	0962.125025	0
0	0962.1373	0
0	0962.14175	0
0	0962.157175	0
0	0962.23025	0
0	0962.24455	0
0	0962.262975	0
0	0962.266525	0
0	0962.294125	0
0	0962.3031	0
0	0962.31695	0
0	0962.335225	0
0	0962.346075	0
0	0962.3564	0
0	0962.3702	0
0	0962.384275	0
0	0962.408525	0
0	0962.4252	0
0	0962.453725	0
0	0962.476375	0
0	0962.504275	0
0	0962.57285	0
0	0962.577875	0
0	0962.58205	0
0	0962.583375	0
0	0962.651375	0
0	0963.12245	0
0	0963.1469	0
0	0963.1576	0
0	0963.16185	0
0	0963.189775	0
0	0963.218925	0
0	0963.223075	0
0	0963.30005	0
0	0963.34635	0
0	0963.349875	0
0	0963.365275	0
0	0963.3811	0
0	0963.400375	0
0	0963.49765	0
0	0963.5458	0
0	0963.57935	0
0	0963.719125	0
0	0963.751775	0
0	0963.808325	0
0	0963.880175	0
0	0963.9292	0
0	0963.948075	0
0	0963.9613	0
0	0963.994975	0
0	0964.0121	0
0	0964.024825	0
0	0964.0269	0
0	0964.0364	0
0	0964.075225	0
0	0964.0993	0
0	0964.11615	0
0	0964.132375	0
0	0964.14455	0
0	0964.1739	0
0	0964.236675	0
0	0964.51895	0
0	0964.595325	0
0	0964.614	0
0	0964.63185	0
0	0964.64275	0
0	0964.66505	0
0	0964.69595	0
0	0964.713375	0
0	0964.759625	0
0	0964.77135	0
0	0965.248625	0
0	0965.6962	0
0	0965.711025	0
0	0965.7213	0
0	0965.7317	0
0	0965.741725	0
0	0965.75785	0
0	0965.768075	0
0	0965.793475	0
0	0965.80465	0
0	0965.9175	0
0	0966.100825	0
0	0966.399875	0
0	0966.4203	0
0	0966.48345	0
0	0966.998475	0
0	0967.0395	0
0	0967.05925	0
0	0967.07805	0
0	0967.116825	0
0	0967.15075	0
0	0967.1689	0
0	0967.184175	0
0	0967.2207	0
0	0967.248375	0
0	0967.268675	0
0	0967.3203	0
0	0967.3464	0
0	0967.353075	0
0	0967.3934	0
0	0967.43465	0
0	0967.480825	0
0	0967.495475	0
0	0968.6093	0
0	0968.62895	0
0	0968.653925	0
0	0968.659525	0
0	0968.717	0
0	0968.7439	0
0	0968.866525	0
0	0969.024825	0
0	0969.8629	0
0	0970.313275	0
0	0970.31715	0
0	0970.4053	0
0	0970.54	0
0	0970.579475	0
0	0970.64335	0
0	0970.65035	0
0	0970.684175	0
0	0970.727075	0
0	0970.77195	0
0	0970.8022	0
0	0970.812925	0
0	0970.824625	0
0	0970.851225	0
0	0971.2806	0
0	0971.29185	0
0	0971.30275	0
0	0971.3137	0
0	0971.38875	0
0	0971.41285	0
0	0971.4384	0
0	0971.4843	0
0	0971.6318	0
0	0971.6449	0
0	0972.0047	0
0	0972.016275	0
0	0972.0244	0
0	0972.05915	0
0	0972.603425	0
0	0972.6463	0
0	0972.7294	0
0	0973.647025	0
0	0973.6928	0
0	0973.891075	0
0	0974.5155	0
0	0974.519725	0
0	0975.71	0
0	0975.72125	0
0	0975.7963	0
0	0976.003175	0
0	0976.52435	0
0	0976.739725	0
0	0976.7522	0
0	0976.7644	0
0	0976.7797	0
0	0976.800425	0
0	0976.8258	0
0	0976.838825	0
0	0976.964525	0
0	0977.037775	0
0	0977.056725	0
0	0977.07925	0
0	0977.089725	0
0	0977.362175	0
0	0977.4533	0
0	0977.50915	0
0	0977.5697	0
0	0977.75105	0
0	0977.922	0
0	0978.050725	0
0	0978.115175	0
0	0978.149675	0
0	0978.16225	0
0	0978.177025	0
0	0978.194625	0
0	0978.2086	0
0	0978.2389	0
0	0978.3139	0
0	0978.40345	0
0	0978.8829	0
0	0979.1688	0
0	0979.397075	0
0	0979.40805	0
0	0979.5956	0
0	0981.038	0
0	0981.2714	0
0	0981.282575	0
0	0981.296975	0
0	0981.372325	0
0	0981.4053	0
0	0981.415825	0
0	0981.429075	0
0	0981.452425	0
0	0981.46575	0
0	0981.4732	0
0	0981.485175	0
0	0981.56195	0
0	0981.578775	0
0	0981.598075	0
0	0981.6052	0
0	0981.620075	0
0	0982.112775	0
0	0982.210225	0
0	0982.2138	0
0	0982.2181	0
0	0982.234725	0
0	0982.3665	0
0	0982.396425	0
0	0982.465175	0
0	0982.476375	0
0	0982.53275	0
0	0982.60305	0
0	0982.71905	0
0	0982.7382	0
0	0982.777175	0
0	0982.8099	0
0	0982.814075	0
0	0982.875325	0
0	0982.907775	0
0	0983.00095	0
0	0983.0321	0
0	0983.088825	0
0	0983.172775	0
0	0983.201825	0
0	0983.216	0
0	0983.22585	0
0	0983.248775	0
0	0983.2788	0
0	0983.322825	0
0	0983.378925	0
0	0983.406075	0
0	0983.56795	0
0	0983.636225	0
0	0983.648725	0
0	0983.692975	0
0	0983.8478	0
0	0983.87945	0
0	0983.92085	0
0	0983.9235	0
0	0983.94725	0
0	0983.978725	0
0	0984.016375	0
0	0984.0932	0
0	0984.146325	0
0	0984.16265	0
0	0984.4128	0
0	0984.505325	0
0	0984.58475	0
0	0984.59415	0
0	0984.6053	0
0	0984.6178	0
0	0984.6413	0
0	0984.656125	0
0	0984.75265	0
0	0984.911325	0
0	0985.332475	0
0	0985.37395	0
0	0985.375475	0
0	0985.38545	0
0	0985.400975	0
0	0985.4445	0
0	0985.9067	0
0	0985.94605	0
0	0985.98315	0
0	0986.00185	0
0	0986.012825	0
0	0986.03175	0
0	0986.082775	0
0	0986.1419	0
0	0987.486475	0
0	0989.498625	0
0	0989.737725	0
0	0990.3157	0
0	0990.32645	0
0	0990.36245	0
0	0990.449625	0
0	0990.45525	0
0	0990.56735	0
0	0990.91195	0
0	0990.973825	0
0	0991.338925	0
0	0991.3722	0
0	0991.388275	0
0	0991.40065	0
0	0991.437	0
0	0991.54105	0
0	0991.75975	0
0	0991.7732	0
0	0991.795925	0
0	0991.8005	0
0	0991.8201	0
0	0991.86025	0
0	0992.104825	0
0	0992.204725	0
0	0992.209625	0
0	0992.23955	0
0	0992.3804	0
0	0992.387025	0
0	0992.399625	0
0	0992.47295	0
0	0992.556625	0
0	0992.86095	0
0	0993.234275	0
0	0993.3674	0
0	0993.388675	0
0	0993.45705	0
0	0993.51625	0
0	0993.864325	0
0	0993.874425	0
0	0994.029575	0
0	0994.2244	0
0	0994.25865	0
0	0994.588125	0
0	0994.593775	0
0	0994.619575	0
0	0994.63155	0
0	0994.64125	0
0	0994.6895	0
0	0995.1832	0
0	0995.2343	0
0	0995.2441	0
0	0995.256	0
0	0995.272975	0
0	0995.3512	0
0	0995.37365	0
0	0995.385275	0
0	0995.39345	0
0	0995.438475	0
0	0995.467125	0
0	0995.501175	0
0	0995.56575	0
0	0995.57795	0
0	0995.598	0
0	0995.6112	0
0	0995.615725	0
0	0995.63295	0
0	0995.640075	0
0	0995.644675	0
0	0995.650075	0
0	0995.6874	0
0	0996.238825	0
0	0997.3353	0
0	0997.351825	0
0	0997.429425	0
0	0997.50705	0
0	0997.719925	0
0	0997.84055	0
0	0997.880525	0
0	0997.93025	0
0	0997.99315	0
0	0998.0097	0
0	0998.069625	0
0	0998.104125	0
0	0998.15835	0
0	0998.18575	0
0	0999.500725	0
0	0999.944975	0
0	01000.022125	0
0	01001.50845	0
0	01002.296225	0
0	01002.381325	0
0	01002.63405	0
0	01002.659375	0
0	01002.686175	0
0	01002.780425	0
0	01003.1208	0
0	01003.148025	0
0	01003.17675	0
0	01003.19735	0
0	01003.233525	0
0	01003.244	0
0	01003.24665	0
0	01003.2529	0
0	01003.27565	0
0	01003.33235	0
0	01003.335	0
0	01003.370225	0
0	01003.373125	0
0	01003.41485	0
0	01003.51865	0
0	01003.539325	0
0	01003.59275	0
0	01003.6097	0
0	01003.81435	0
0	01003.866075	0
0	01003.8806	0
0	01003.88965	0
0	01003.895425	0
0	01003.913925	0
0	01003.93915	0
0	01003.967425	0
0	01003.999025	0
0	01004.0453	0
0	01004.0645	0
0	01004.08825	0
0	01004.107975	0
0	01004.127525	0
0	01004.174475	0
0	01004.19105	0
0	01004.265475	0
0	01004.534825	0
0	01004.5483	0
0	01004.698125	0
0	01004.8078	0
0	01004.834225	0
0	01004.8588	0
0	01004.888575	0
0	01004.9412	0
0	01004.965225	0
0	01005.005175	0
0	01005.0176	0
0	01005.035025	0
0	01005.053525	0
0	01005.070575	0
