Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
,902.151175,
,902.1785,
,902.561625,
,903.098825,
,903.15095,
,903.187975,
,903.20685,
,903.241775,
,903.297325,
,903.3088,
,903.3193,
,903.34525,
,903.34975,
,903.384875,
,903.4724,
,904.589975,
,904.596625,
,904.6221,
,904.6278,
,904.8833,
,904.930075,
,904.938025,
,904.950575,
,905.14365,
,905.14815,
,905.1803,
,905.422425,
,905.68065,
,905.695475,
,905.803975,
,905.8147,
,905.92945,
,905.937775,
,905.958175,
,905.984925,
,906.308975,
,907.07265,
,907.112225,
,907.1172,
,907.154475,
,907.182475,
,907.1877,
,907.226325,
,907.439725,
,907.756825,
,908.21175,
,908.22415,
,908.238075,
,908.24625,
,908.266525,
,908.293125,
,908.307375,
,909.00025,
,909.02445,
,909.0716,
,909.1714,
,909.4221,
,909.47265,
,909.8564,
,911.6059,
,911.63565,
,911.651075,
,911.691075,
,911.811075,
,912.028725,
,912.21325,
,912.30785,
,912.633675,
,913.292275,
,913.326925,
,913.347875,
,913.39325,
,913.41175,
,913.4415,
,913.454475,
,913.523275,
,913.549575,
,913.5677,
,913.581375,
,913.6073,
,913.62005,
,913.62395,
,913.6276,
,913.642625,
,913.648875,
,913.656525,
,913.661475,
,913.6779,
,913.6902,
,913.714475,
,913.72375,
,913.7611,
,913.8126,
,913.81465,
,913.824675,
,913.91225,
,913.93505,
,913.985025,
,913.99095,
,913.9961,
,914.009225,
,914.06795,
,914.152525,
,914.235025,
,914.325375,
,914.37985,
,914.394625,
,914.425975,
,914.4443,
,914.5011,
,914.535175,
,914.550025,
,914.571875,
,914.586725,
,914.60255,
,914.618825,
,914.703925,
,914.731425,
,914.740875,
,914.775025,
,914.7983,
,914.8145,
,914.831125,
,914.9699,
,914.978525,
,914.991025,
,915.085125,
,915.2336,
,915.246075,
,915.288425,
,915.3387,
,915.388025,
,915.44985,
,915.47615,
,915.492625,
,915.582625,
,915.603775,
,915.62555,
,915.661775,
,915.8386,
,915.854525,
,915.875275,
,915.892725,
,915.9105,
,915.95275,
,915.99805,
,916.020275,
,916.034975,
,916.069125,
,916.11615,
,916.152525,
,916.17215,
,916.18795,
,916.335325,
,916.357675,
,916.393675,
,916.482725,
,917.460675,
,917.8718,
,917.99445,
,918.109125,
,918.155325,
,918.3496,
,918.397825,
,918.47385,
,918.553825,
,918.599825,
,918.679125,
,919.423825,
,919.543875,
,920.481675,
,920.601675,
,920.859875,
,921.1336,
,921.135625,
,921.13835,
,921.150775,
,921.15845,
,921.1674,
,921.17215,
,921.177375,
,921.199525,
,921.2088,
,921.93945,
,922.063925,
,922.0849,
,922.10295,
,922.126675,
,922.1409,
,922.15035,
,922.1749,
,922.3997,
,922.466725,
,922.517825,
,922.7519,
,924.01295,
,924.03,
,924.615475,
,924.9112,
,924.9806,
,925.011575,
,925.075,
,925.077475,
,925.084125,
,925.09915,
,925.157775,
,925.170575,
,925.228675,
,925.3548,
,925.573575,
,925.6781,
,925.687725,
,925.988725,
,925.992525,
,926.321675,
,926.404375,
,926.796025,
,926.79985,
,927.658825,
,927.8692,
,927.920425,
,928.576425,
,930.25275,
,930.27875,
,930.315925,
,930.5038,
,930.57595,
,930.614225,
,930.67395,
,930.68575,
,930.7562,
,930.778325,
,930.791775,
,930.844575,
,930.91065,
,930.925925,
,931.18055,
,931.20235,
,931.21665,
,931.329575,
,931.3391,
,931.373525,
,931.407,
,931.43005,
,931.466875,
,931.5691,
,931.587875,
,931.61035,
,931.648525,
,931.65135,
,931.6688,
,931.68175,
,931.7063,
,932.04395,
,932.085975,
,932.8655,
,932.887775,
,933.041125,
,933.049875,
,933.1504,
,933.2663,
,933.29545,
,933.682425,
,933.6922,
,933.7009,
,933.7111,
,933.767975,
,933.7867,
,933.8129,
,933.873675,
,933.907875,
,933.9347,
,934.094525,
,934.11,
,934.338825,
,934.343925,
,934.37705,
,934.4743,
,934.738975,
,934.79685,
,934.993475,
,935.002275,
,935.11795,
,935.34765,
,935.50025,
,935.505725,
,935.990975,
,936.004475,
,936.01325,
,936.023675,
,936.4776,
,937.16055,
,937.179875,
,937.507,
,937.524075,
,937.5603,
,937.57,
,937.587,
,937.593225,
,937.597825,
,937.610125,
,937.620825,
,937.624075,
,937.6328,
,937.65285,
,937.673425,
,937.689325,
,937.6929,
,937.715,
,937.718,
,937.732125,
,937.7356,
,937.758425,
,937.786925,
,937.804975,
,937.919925,
,937.99895,
,938.012975,
,938.014525,
,938.04015,
,938.06235,
,938.08705,
,938.097075,
,938.101975,
,938.123975,
,938.151775,
,938.184775,
,938.197875,
,938.235225,
,938.2832,
,938.530975,
,938.612,
,938.64575,
,938.828825,
,938.8451,
,938.884975,
,938.8927,
,938.9057,
,938.912,
,938.923625,
,938.94085,
,938.956325,
,938.9782,
,938.988775,
,939.0148,
,939.024725,
,939.07515,
,939.159175,
,939.2044,
,939.22375,
,939.249925,
,939.373325,
,939.3849,
,939.5084,
,939.5259,
,939.547,
,939.5482,
,939.549275,
,939.57345,
,939.60235,
,939.6407,
,939.749775,
,939.778975,
,939.80535,
,939.84965,
,939.89915,
,939.970825,
,940.098125,
,940.18835,
,940.208275,
,940.259725,
,940.49735,
,940.542225,
,940.588525,
,940.6162,
,940.7151,
,940.817425,
,940.830375,
,940.837225,
,940.8659,
,940.882825,
,940.91615,
,940.925375,
,940.945025,
,940.966375,
,940.994075,
,941.009575,
,941.04755,
,941.401775,
,941.568425,
,941.626175,
,941.6549,
,941.877925,
,941.898,
,941.914025,
,941.927775,
,941.94935,
,942.005775,
,942.01265,
,942.019725,
,942.055975,
,942.2548,
,942.25925,
,942.2644,
,942.3142,
,942.4381,
,942.5245,
,942.588675,
,942.614675,
,942.793675,
,943.21645,
,943.220175,
,943.226475,
,943.620175,
,943.62405,
,943.62765,
,944.692375,
,945.154575,
,945.589225,
,945.671475,
,945.777,
,946.87905,
,946.88005,
,947.586775,
,947.5925,
,947.596425,
,947.620375,
,947.622325,
,947.641175,
,947.6607,
,947.7205,
,947.8142,
,947.8258,
,947.88425,
,947.95985,
,948.14965,
,948.161125,
,948.32065,
,948.365775,
,948.398525,
,948.406,
,948.791025,
,948.83945,
,948.845975,
,948.850575,
,948.903025,
,948.90555,
,948.915975,
,948.934325,
,949.02015,
,949.12505,
,949.153825,
,949.1928,
,949.282725,
,949.368375,
,949.38475,
,949.559025,
,949.99705,
,950.2729,
,950.28665,
,950.295475,
,950.317825,
,950.351375,
,950.356425,
,950.763375,
,950.86995,
,951.042175,
,951.981,
,951.98875,
,952.0294,
,952.13365,
,952.21945,
,952.715675,
,952.77115,
,952.811225,
,952.992775,
,953.08115,
,953.1168,
,953.145775,
,953.181475,
,953.20345,
,953.3805,
,953.548925,
,953.562875,
,953.5698,
,953.7835,
,953.7962,
,953.8049,
,953.81275,
,953.842525,
,953.855525,
,954.030075,
,954.06725,
,954.613575,
,954.6474,
,954.652,
,954.681225,
,954.6979,
,954.86,
,954.917925,
,955.49455,
,956.2812,
,956.3434,
,956.7575,
,956.801475,
,956.826775,
,956.844575,
,956.860475,
,956.912475,
,956.924,
,956.952975,
,957.0241,
,957.050725,
,957.5552,
,957.6174,
,957.640875,
,957.653775,
,957.6619,
,957.68015,
,957.6992,
,957.713725,
,957.745175,
,957.749025,
,957.755825,
,957.77605,
,957.79705,
,957.8153,
,957.92015,
,957.927125,
,957.9351,
,957.95215,
,958.720075,
,959.06195,
,959.08185,
,959.097325,
,959.1013,
,959.114,
,959.1319,
,959.146075,
,959.175775,
,959.307075,
,960.491675,
,961.024675,
,961.378625,
,961.400075,
,961.6851,
,961.858475,
,962.02835,
,962.04195,
,962.048725,
,962.06375,
,962.06535,
,962.069975,
,962.07965,
,962.0807,
,962.087825,
,962.097325,
,962.102975,
,962.125025,
,962.1373,
,962.14175,
,962.157175,
,962.23025,
,962.24455,
,962.262975,
,962.266525,
,962.294125,
,962.3031,
,962.31695,
,962.335225,
,962.346075,
,962.3564,
,962.3702,
,962.384275,
,962.408525,
,962.4252,
,962.453725,
,962.476375,
,962.504275,
,962.57285,
,962.577875,
,962.58205,
,962.583375,
,962.651375,
,963.12245,
,963.1469,
,963.1576,
,963.16185,
,963.189775,
,963.218925,
,963.223075,
,963.30005,
,963.34635,
,963.349875,
,963.365275,
,963.3811,
,963.400375,
,963.49765,
,963.5458,
,963.57935,
,963.719125,
,963.751775,
,963.808325,
,963.880175,
,963.9292,
,963.948075,
,963.9613,
,963.994975,
,964.0121,
,964.024825,
,964.0269,
,964.0364,
,964.075225,
,964.0993,
,964.11615,
,964.132375,
,964.14455,
,964.1739,
,964.236675,
,964.51895,
,964.595325,
,964.614,
,964.63185,
,964.64275,
,964.66505,
,964.69595,
,964.713375,
,964.759625,
,964.77135,
,965.248625,
,965.6962,
,965.711025,
,965.7213,
,965.7317,
,965.741725,
,965.75785,
,965.768075,
,965.793475,
,965.80465,
,965.9175,
,966.100825,
,966.399875,
,966.4203,
,966.48345,
,966.998475,
,967.0395,
,967.05925,
,967.07805,
,967.116825,
,967.15075,
,967.1689,
,967.184175,
,967.2207,
,967.248375,
,967.268675,
,967.3203,
,967.3464,
,967.353075,
,967.3934,
,967.43465,
,967.480825,
,967.495475,
,968.6093,
,968.62895,
,968.653925,
,968.659525,
,968.717,
,968.7439,
,968.866525,
,969.024825,
,969.8629,
,970.313275,
,970.31715,
,970.4053,
,970.54,
,970.579475,
,970.64335,
,970.65035,
,970.684175,
,970.727075,
,970.77195,
,970.8022,
,970.812925,
,970.824625,
,970.851225,
,971.2806,
,971.29185,
,971.30275,
,971.3137,
,971.38875,
,971.41285,
,971.4384,
,971.4843,
,971.6318,
,971.6449,
,972.0047,
,972.016275,
,972.0244,
,972.05915,
,972.603425,
,972.6463,
,972.7294,
,973.647025,
,973.6928,
,973.891075,
,974.5155,
,974.519725,
,975.71,
,975.72125,
,975.7963,
,976.003175,
,976.52435,
,976.739725,
,976.7522,
,976.7644,
,976.7797,
,976.800425,
,976.8258,
,976.838825,
,976.964525,
,977.037775,
,977.056725,
,977.07925,
,977.089725,
,977.362175,
,977.4533,
,977.50915,
,977.5697,
,977.75105,
,977.922,
,978.050725,
,978.115175,
,978.149675,
,978.16225,
,978.177025,
,978.194625,
,978.2086,
,978.2389,
,978.3139,
,978.40345,
,978.8829,
,979.1688,
,979.397075,
,979.40805,
,979.5956,
,981.038,
,981.2714,
,981.282575,
,981.296975,
,981.372325,
,981.4053,
,981.415825,
,981.429075,
,981.452425,
,981.46575,
,981.4732,
,981.485175,
,981.56195,
,981.578775,
,981.598075,
,981.6052,
,981.620075,
,982.112775,
,982.210225,
,982.2138,
,982.2181,
,982.234725,
,982.3665,
,982.396425,
,982.465175,
,982.476375,
,982.53275,
,982.60305,
,982.71905,
,982.7382,
,982.777175,
,982.8099,
,982.814075,
,982.875325,
,982.907775,
,983.00095,
,983.0321,
,983.088825,
,983.172775,
,983.201825,
,983.216,
,983.22585,
,983.248775,
,983.2788,
,983.322825,
,983.378925,
,983.406075,
,983.56795,
,983.636225,
,983.648725,
,983.692975,
,983.8478,
,983.87945,
,983.92085,
,983.9235,
,983.94725,
,983.978725,
,984.016375,
,984.0932,
,984.146325,
,984.16265,
,984.4128,
,984.505325,
,984.58475,
,984.59415,
,984.6053,
,984.6178,
,984.6413,
,984.656125,
,984.75265,
,984.911325,
,985.332475,
,985.37395,
,985.375475,
,985.38545,
,985.400975,
,985.4445,
,985.9067,
,985.94605,
,985.98315,
,986.00185,
,986.012825,
,986.03175,
,986.082775,
,986.1419,
,987.486475,
,989.498625,
,989.737725,
,990.3157,
,990.32645,
,990.36245,
,990.449625,
,990.45525,
,990.56735,
,990.91195,
,990.973825,
,991.338925,
,991.3722,
,991.388275,
,991.40065,
,991.437,
,991.54105,
,991.75975,
,991.7732,
,991.795925,
,991.8005,
,991.8201,
,991.86025,
,992.104825,
,992.204725,
,992.209625,
,992.23955,
,992.3804,
,992.387025,
,992.399625,
,992.47295,
,992.556625,
,992.86095,
,993.234275,
,993.3674,
,993.388675,
,993.45705,
,993.51625,
,993.864325,
,993.874425,
,994.029575,
,994.2244,
,994.25865,
,994.588125,
,994.593775,
,994.619575,
,994.63155,
,994.64125,
,994.6895,
,995.1832,
,995.2343,
,995.2441,
,995.256,
,995.272975,
,995.3512,
,995.37365,
,995.385275,
,995.39345,
,995.438475,
,995.467125,
,995.501175,
,995.56575,
,995.57795,
,995.598,
,995.6112,
,995.615725,
,995.63295,
,995.640075,
,995.644675,
,995.650075,
,995.6874,
,996.238825,
,997.3353,
,997.351825,
,997.429425,
,997.50705,
,997.719925,
,997.84055,
,997.880525,
,997.93025,
,997.99315,
,998.0097,
,998.069625,
,998.104125,
,998.15835,
,998.18575,
,999.500725,
,999.944975,
,1000.022125,
,1001.50845,
,1002.296225,
,1002.381325,
,1002.63405,
,1002.659375,
,1002.686175,
,1002.780425,
,1003.1208,
,1003.148025,
,1003.17675,
,1003.19735,
,1003.233525,
,1003.244,
,1003.24665,
,1003.2529,
,1003.27565,
,1003.33235,
,1003.335,
,1003.370225,
,1003.373125,
,1003.41485,
,1003.51865,
,1003.539325,
,1003.59275,
,1003.6097,
,1003.81435,
,1003.866075,
,1003.8806,
,1003.88965,
,1003.895425,
,1003.913925,
,1003.93915,
,1003.967425,
,1003.999025,
,1004.0453,
,1004.0645,
,1004.08825,
,1004.107975,
,1004.127525,
,1004.174475,
,1004.19105,
,1004.265475,
,1004.534825,
,1004.5483,
,1004.698125,
,1004.8078,
,1004.834225,
,1004.8588,
,1004.888575,
,1004.9412,
,1004.965225,
,1005.005175,
,1005.0176,
,1005.035025,
,1005.053525,
,1005.070575,
,1005.0937,
,1005.108275,
,1005.151025,
,1005.189925,
,1005.243625,
,1005.265,
,1005.2807,
,1005.301825,
,1005.324375,
,1005.349375,
,1005.3729,
,1005.55,
,1005.5837,
,1005.731375,
,1005.7737,
,1005.820725,
,1006.1486,
,1006.1654,
,1006.169825,
,1006.1872,
,1006.1954,
,1006.226725,
,1006.264375,
,1006.297,
,1006.3058,
,1006.323425,
,1006.336275,
,1006.346775,
,1006.375125,
,1006.40255,
,1006.59415,
,1006.615975,
,1006.684375,
,1006.79565,
,1006.835075,
,1006.87475,
,1007.438925,
,1007.511575,
,1007.604225,
,1008.465775,
,1008.491475,
,1008.507325,
,1008.536825,
,1008.57375,
,1008.58575,
,1008.606625,
,1009.046725,
,1009.065425,
,1009.0764,
,1009.155075,
,1009.982125,
,1010.0953,
,1010.125625,
,1010.907475,
,1011.322025,
,1011.869825,
,1011.873725,
,1011.885075,
,1012.01775,
,1012.041275,
,1012.0564,
,1012.0752,
,1012.2011,
,1012.316675,
,1012.33885,
,1012.351375,
,1012.390725,
,1012.405975,
,1012.768975,
,1012.78275,
,1012.79665,
,1012.962125,
,1013.006425,
,1013.0557,
,1013.17465,
,1013.415475,
,1013.6612,
,1014.724675,
,1014.8627,
,1015.33955,
,1015.4709,
,1015.674,
,1015.812125,
,1016.023325,
,1016.0416,
,1016.05235,
,1016.076375,
,1016.085125,
,1016.095525,
,1016.11775,
,1016.170025,
,1016.579975,
,1016.666325,
,1016.688775,
,1017.096425,
,1017.465,
,1017.723375,
,1017.88945,
,1017.8993,
,1017.914575,
,1017.925225,
,1017.927925,
,1017.9293,
,1018.5972,
,1018.61015,
,1018.61565,
,1018.61955,
,1018.6304,
,1018.643475,
,1018.650425,
,1018.65455,
,1018.678575,
,1018.699475,
,1018.7112,
,1018.74805,
,1018.758075,
,1018.772225,
,1018.799625,
,1018.8103,
,1018.87135,
,1018.9188,
,1018.92885,
,1018.95745,
,1018.993175,
,1019.0209,
,1019.056325,
,1019.070875,
,1019.09245,
,1019.148375,
,1019.16665,
,1019.2183,
,1019.2481,
,1019.310725,
,1019.33815,
,1019.39375,
,1019.537575,
,1019.601475,
,1019.64305,
,1019.67385,
,1019.685,
,1019.705125,
,1019.716475,
,1019.770375,
,1019.938425,
,1020.093275,
,1020.127125,
,1020.1613,
,1020.42595,
,1020.443325,
,1020.45715,
,1020.4659,
,1020.473925,
,1020.570275,
,1020.61355,
,1020.64605,
,1021.1072,
,1021.137875,
,1022.648225,
,1022.691725,
,1022.701575,
,1022.720325,
,1022.7261,
,1022.767775,
,1022.78215,
,1022.813575,
,1022.868475,
,1022.879725,
,1022.8855,
,1022.923475,
,1022.97695,
,1022.990875,
,1023.017025,
,1023.11675,
,1023.118375,
,1023.224075,
,1023.232675,
,1023.339,
,1023.4392,
,1023.478425,
,1023.485825,
,1023.5463,
,1023.663,
,1023.760925,
,1023.876775,
,1023.964525,
,1024.171325,
,1024.255725,
,1024.342,
,1024.546725,
,1024.60185,
,1024.621175,
,1024.6731,
,1024.67425,
,1024.8194,
,1024.9353,
,1024.9822,
,1025.030225,
,1025.055425,
,1025.06605,
,1025.184175,
,1025.225325,
,1025.263025,
,1025.266775,
,1025.323575,
,1025.337425,
,1025.494975,
,1025.5162,
,1025.552225,
,1025.5962,
,1025.60055,
,1025.7759,
,1025.806575,
,1025.959475,
,1025.970525,
,1025.977475,
,1025.99135,
,1026.039825,
,1026.09765,
,1026.37085,
,1026.41785,
,1026.71015,
,1026.764175,
,1026.824875,
,1027.052475,
,1027.186125,
,1027.450725,
,1027.455175,
,1027.46235,
,1027.50785,
,1028.1238,
,1028.190075,
,1028.210275,
,1028.25035,
,1028.286275,
,1028.5841,
,1028.668225,
,1028.8988,
,1029.0081,
,1029.310975,
,1029.43015,
,1029.480025,
,1029.49565,
,1029.50435,
,1029.569925,
,1029.63125,
,1029.650075,
,1029.6738,
,1029.694875,
,1029.8647,
,1030.188325,
,1030.4821,
,1031.14665,
,1031.533975,
,1031.6443,
,1031.693025,
,1031.71015,
,1031.764925,
,1031.817425,
,1031.986575,
,1032.260425,
,1032.374575,
,1032.380175,
,1032.3962,
,1033.283475,
,1033.5475,
,1033.59345,
,1033.595825,
,1033.83955,
,1035.487675,
,1035.513325,
,1035.52545,
,1035.5336,
,1036.810675,
,1065.31095,
,1066.27645,
,1066.280475,
,1066.287375,
,1067.06485,
,1067.3295,
,1067.386925,
,1067.3907,
,1068.41525,
,1068.6161,
,1068.899925,
,1068.9224,
,1068.990875,
,1069.091775,
,1069.208925,
,1069.485275,
,1069.50725,
,1069.63425,
,1069.7765,
,1070.065975,
,1070.226425,
,1070.747675,
,1070.75585,
,1070.79035,
,1071.4489,
,1071.873225,
,1072.722775,
,1074.6906,
,1074.698225,
